"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"55185d7838be0865142ebcd4","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-july-ruby-shiny-silver.html",3,0.895773330470547,1
"55185d7838be0865142ebcd4","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",3,0.582769372267649,1
"55185d7838be0865142ebcd4","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-september-sapphire-shiny-silver.html",3,0.98883189749904,0
"55185d7838be0865142ebcd4","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",3,0.151835397817194,1
"52783dde1ccdf376dac32398","http://www.alexandani.com/auburn-university-logo-charm-bangle-rafaelian-silver.html",7,0.358764834236354,0
"52783dde1ccdf376dac32398","http://www.alexandani.com/horse-saddle-ii-charm-bangle-russian-silver.html",7,0.765599818900228,1
"52783dde1ccdf376dac32398","http://www.alexandani.com/leo-charm-bangle-russian-silver.html",7,0.24991560773924,0
"52783dde1ccdf376dac32398","http://www.alexandani.com/initial-b-charm-bangle-russian-silver.html",7,0.503233196446672,1
"5135fbae21e070dffa495270","http://www.alexandani.com/blue-raspberry-sugar-rush-beaded-bangle.html",1,0.09659223863855,0
"5135fbae21e070dffa495270","http://www.alexandani.com/guardian-of-freedom-charm-bangle-rafaelian-silver.html",1,0.506270314566791,0
"5135fbae21e070dffa495270","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",1,0.561331266537309,1
"5135fbae21e070dffa495270","http://www.alexandani.com/cotton-candy-sugar-rush-beaded-bangle.html",1,0.276434172177687,0
"54d507a4975910045af5e943","http://www.alexandani.com/cross-pull-chain-bracelet-silver.html",1,0.124820210505277,0
"54d507a4975910045af5e943","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-july-ruby-yellow-gold.html",1,0.296414095442742,1
"54d507a4975910045af5e943","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-october-rose-shiny-silver.html",1,0.948415330145508,0
"54d507a4975910045af5e943","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-yellow-gold.html",1,0.0346560543403029,1
"54d507a4975910045af5e943","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-yellow-gold.html",1,0.447869721334428,0
"54d507a4975910045af5e943","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-shiny-silver.html",1,0.403572031995282,1
"54d507a4975910045af5e943","http://www.alexandani.com/endless-knot-wrap-russian-silver.html",1,0.0458810471463948,0
"54d507a4975910045af5e943","http://www.alexandani.com/mykonos-wrap.html",1,0.347432784736156,1
"54d507a4975910045af5e943","http://www.alexandani.com/infinite-love-wrap-rafaelian-gold.html",1,0.4114011421334,1
"54d507a4975910045af5e943","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",1,0.219809622969478,0
"54d507a4975910045af5e943","http://www.alexandani.com/polishing-cloth.html",1,0.121303295716643,0
"53c82c09a256ab3f11000023","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-silver.html",8,0.913968083914369,1
"53c82c09a256ab3f11000023","http://www.alexandani.com/everything-happens-for-a-reason-expandable-wire-bangle.html",8,0.291660967282951,1
"542c25412912ff76578b45c6","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-shiny-silver.html",1,0.0945947461295873,0
"542c25412912ff76578b45c6","http://www.alexandani.com/teal-starry-eyed-wrap.html",1,0.818405150901526,1
"542c25412912ff76578b45c6","http://www.alexandani.com/open-love-charm-bangle-2-rafaelian-silver.html",1,0.861028208164498,1
"53952c02fdd5ac9355000125","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",0,0.26442118245177,1
"54bef09638be08d71281dfc5","http://www.alexandani.com/monopoly-cat-charm-bangle-rafaelian-silver.html",9,0.908534123096615,1
"54bef09638be08d71281dfc5","http://www.alexandani.com/world-peace-expandable-wire-bangle-russian-silver.html",9,0.637662107124925,0
"54bef09638be08d71281dfc5","http://www.alexandani.com/sweet-melody-charm-bangle-rafaelian-silver.html",9,0.254671991569921,0
"5308a440cc2cb4f62c268684","http://www.alexandani.com/heirloom-necklace-rafaelian-silver.html",4,0.489008789882064,1
"5308a440cc2cb4f62c268684","http://www.alexandani.com/hand-of-fatima-pull-chain-bracelet-silver.html",4,0.191512991441414,0
"5308a440cc2cb4f62c268684","http://www.alexandani.com/nile-expandable-wire-bangle-hematite.html",4,0.551664998289198,1
"5308a440cc2cb4f62c268684","http://www.alexandani.com/gabriel-fold-over-clutch-blush.html",4,0.189657917246222,1
"5308a440cc2cb4f62c268684","http://www.alexandani.com/guardian-of-peace-expandable-necklace-rafaelian-silver.html",4,0.684495729161426,0
"5308a440cc2cb4f62c268684","http://www.alexandani.com/guardian-of-love-expandable-necklace-rafaelian-silver.html",4,0.416130206082016,1
"5308a440cc2cb4f62c268684","http://www.alexandani.com/deep-mystery-aster-charm-bangle-shiny-silver.html",4,0.967672205064446,1
"5308a440cc2cb4f62c268684","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-shiny-silver.html",4,0.246001494815573,0
"5308a440cc2cb4f62c268684","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",4,0.496990542626008,1
"5491c95038be08a7047222e3","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",4,0.151141594396904,0
"54590a00897e2c8c58a0ca4a","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",9,0.0576105846557766,1
"54e685a4897e2ca3748b7254","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",9,0.0874835418071598,0
"54eb47af897e2cfb320ecf34","http://www.alexandani.com/horseshoe-charm-bangle-russian-gold.html",3,0.63567457604222,0
"54eb47af897e2cfb320ecf34","http://www.alexandani.com/feather-pull-chain-bracelet-gold.html",3,0.812228187453002,1
"54eb47af897e2cfb320ecf34","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-gold.html",3,0.523669636342674,0
"54eb47af897e2cfb320ecf34","http://www.alexandani.com/butterfly-expandable-wire-bangle-russian-gold.html",3,0.586613321909681,1
"547fb6ab975910a73d8b6db3","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-gold.html",0,0.0455604412127286,1
"547fb6ab975910a73d8b6db3","http://www.alexandani.com/infinite-love-wrap-rafaelian-silver.html",0,0.442818657495081,0
"50de577c21e070dffa7ce756","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",6,0.436649711802602,0
"50de577c21e070dffa7ce756","http://www.alexandani.com/shimmer-metallic-leather-wrap.html",6,0.24987029354088,0
"50de577c21e070dffa7ce756","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-gold.html",6,0.971992468461394,0
"50de577c21e070dffa7ce756","http://www.alexandani.com/polishing-cloth.html",6,0.900670285802335,1
"547ceeed975910a17a06cc88","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",4,0.510704797925428,0
"5531cde2e36ee990148b456d","http://www.alexandani.com/water-lily-silver.html",7,0.277558628236875,1
"532488cf0bbc0a58ddd8c242","http://www.alexandani.com/washington-d-c-expandable-wire-bangle-russian-gold-4966.html",4,0.506961487000808,1
"532488cf0bbc0a58ddd8c242","http://www.alexandani.com/infinite-love-wrap-rafaelian-gold.html",4,0.953439932782203,0
"54cf8abb9759104548e65530","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-gold.html",5,0.787985071307048,1
"5512f825897e2ce20389bbed","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",7,0.13127175020054,1
"5276a5731ccdf376dab5f48b","http://www.alexandani.com/road-to-romance-earrings-rafaelian-silver.html",2,0.773560762871057,0
"5276a5731ccdf376dab5f48b","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",2,0.225552389398217,0
"5276a5731ccdf376dab5f48b","http://www.alexandani.com/periwinkle-sentiment-wrap.html",2,0.513876366894692,1
"541f15f3838721ce428b4c49","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",0,0.494690507417545,1
"541f15f3838721ce428b4c49","http://www.alexandani.com/path-of-life-heart-expandable-necklace-yellow-gold.html",0,0.0428902162238955,1
"541f15f3838721ce428b4c49","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-yellow-gold.html",0,0.0278384953271598,0
"5478c361a6cba80c5333915d","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",4,0.750772954430431,1
"5478c361a6cba80c5333915d","http://www.alexandani.com/initial-c-charm-bangle-russian-silver.html",4,0.451465626945719,0
"5478c361a6cba80c5333915d","http://www.alexandani.com/initial-d-charm-bangle-russian-silver.html",4,0.0662865417543799,0
"551ec768897e2c1c5c20e5ea","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-silver.html",2,0.489628457929939,0
"551ec768897e2c1c5c20e5ea","http://www.alexandani.com/pisces-charm-bangle-russian-silver.html",2,0.441578117664903,0
"551ec768897e2c1c5c20e5ea","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-silver.html",2,0.831149654230103,0
"54d1823e38be083d188b8984","http://www.alexandani.com/cleveland-indianstm-cap-logo-expandable-wire-bangle-russian-silver.html",2,0.109871848253533,1
"553823d438be08654ac192dc","http://www.alexandani.com/dragonfly-silver.html",3,0.317424877313897,1
"553823d438be08654ac192dc","http://www.alexandani.com/celtic-knot-charm-bangle-russian-silver.html",3,0.95222967164591,0
"52efffeaaf104ed4dda3b2ac","http://www.alexandani.com/intuition-sacred-studs-post-earrings-7396.html",7,0.0517306288238615,0
"5362b5b5899249e1ccfc85ff","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",9,0.864553705323488,0
"518d1c2065217dc6e12d5854","http://www.alexandani.com/open-love-charm-bangle-2-rafaelian-silver.html",1,0.841500849230215,0
"518d1c2065217dc6e12d5854","http://www.alexandani.com/best-friends-set-of-2-russian-silver.html",1,0.477603179169819,0
"52eef2deaf104ed4dda2ad20","http://www.alexandani.com/make-your-mark-charm-bangle-6319.html",3,0.21647215844132,0
"52eef2deaf104ed4dda2ad20","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-gold.html",3,0.459590706974268,1
"5480657a6ca0bd74638b45be","http://www.alexandani.com/auburn-university-logo-charm-bangle-rafaelian-silver.html",9,0.345137391937897,0
"5480657a6ca0bd74638b45be","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",9,0.975774578284472,1
"54ffac139759100a728b5b93","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",8,0.539946749107912,1
"50bcb09521e070dffa37adbc","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-silver-6809.html",7,0.442735034041107,1
"529cba931ccdf376da12acfc","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-silver.html",4,0.775351331103593,1
"5310946fcc2cb4f62c507e99","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-silver.html",2,0.431070393417031,0
"548c6bb66ca0bddc758b460d","http://www.alexandani.com/spring-shower-braided-leather-wrap.html",6,0.558041188167408,0
"548c6bb66ca0bddc758b460d","http://www.alexandani.com/endless-knot-wrap-russian-silver.html",6,0.412118904991075,1
"548c6bb66ca0bddc758b460d","http://www.alexandani.com/jet-glade-beaded-bangle-russsian-silver.html",6,0.859808803303167,1
"55272b6738be082b5b8b501b","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",9,0.944379104766995,1
"55272b6738be082b5b8b501b","http://www.alexandani.com/pineapple-expandable-wire-bangle-russian-silver.html",9,0.851078109815717,0
"55272b6738be082b5b8b501b","http://www.alexandani.com/lamp-of-light-charm-bracelet-russian-silver.html",9,0.520335753681138,0
"55272b6738be082b5b8b501b","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",9,0.492312822723761,0
"52b4a2321ccdf376da66566d","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",8,0.598618945805356,1
"5365053e899249e1ccfcf565","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-shiny-silver.html",4,0.589577823178843,0
"54f473d1a6cba89a1aeff319","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",3,0.995393853168935,1
"54f473d1a6cba89a1aeff319","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-silver.html",3,0.152795795584098,0
"54f473d1a6cba89a1aeff319","http://www.alexandani.com/scarlet-luminary-beaded-bangle-russsian-gold.html",3,0.670748805860057,0
"54f473d1a6cba89a1aeff319","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-gold.html",3,0.862538089277223,1
"5368dae084958af23b39d6f0","http://www.alexandani.com/warriors-will-gladiolus-charm-bangle-yellow-gold.html",8,0.177563754143193,1
"5277cbe51ccdf376dab6ca6d","http://www.alexandani.com/champion-charm-bangle-7359.html",1,0.417571016354486,0
"54343b1d9759101d268b53cd","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-silver.html",2,0.706396411173046,1
"54343b1d9759101d268b53cd","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-gold.html",2,0.619057521456853,0
"529df8881ccdf376da158ae2","http://www.alexandani.com/university-of-texas-logo-expandable-wire-bangle-russian-gold.html",5,0.213251661974937,1
"54861082897e2c6e31b06da7","http://www.alexandani.com/cross-pull-chain-bracelet-silver.html",6,0.881829393561929,1
"54861082897e2c6e31b06da7","http://www.alexandani.com/indicolite-harmony-charm-bangle-silver.html",6,0.0549026175867766,0
"53e8c7115bd71796208b4989","http://www.alexandani.com/sigma-kappa-expandable-wire-bangle-russian-gold.html",2,0.486868839943781,1
"53e8c7115bd71796208b4989","http://www.alexandani.com/west-virginia-university-logo-charm-bangle-russian-gold.html",2,0.699495434295386,1
"5293e4cd1ccdf376da07806c","http://www.alexandani.com/mosaic-beaded-bangle-sunbeam.html",2,0.389539492083713,0
"5293e4cd1ccdf376da07806c","http://www.alexandani.com/water-lily-silver.html",2,0.718243459705263,0
"5439770b838721a13b8b4588","http://www.alexandani.com/polishing-cloth.html",6,0.52581642428413,0
"5439770b838721a13b8b4588","http://www.alexandani.com/leverback-earrings-harmony-silver.html",6,0.100249713752419,1
"5439770b838721a13b8b4588","http://www.alexandani.com/energy-sacred-studs-bangle-7341.html",6,0.600619134027511,0
"5439770b838721a13b8b4588","http://www.alexandani.com/road-to-romance-earrings-rafaelian-silver.html",6,0.146743832854554,1
"532dea4d0bbc0a58ddfcccc1","http://www.alexandani.com/monopoly-cat-charm-bangle-rafaelian-gold.html",2,0.968040552223101,1
"54bf2fbc38be08e92d81e908","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-gold.html",0,0.456026299390942,1
"54bf2fbc38be08e92d81e908","http://www.alexandani.com/today-is-an-opportunity-expandable-wire-bangle-russian-gold.html",0,0.760784131940454,1
"54bf2fbc38be08e92d81e908","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",0,0.723609319655225,1
"5516acfe38be08db19ba2e64","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",4,0.727901307400316,0
"545ffc6238be08526f8b61c6","http://www.alexandani.com/virtual-gift-card-be-gifted.html",0,0.69244909984991,1
"549a47e8a6cba89944ca362b","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",3,0.999407417606562,0
"5404a676166dcf3c648b4bec","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",2,0.504350116476417,1
"54c06d03a6cba8545b8b80fd","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-silver.html",6,0.00310303410515189,1
"54c06d03a6cba8545b8b80fd","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-silver.html",6,0.0547808764968067,1
"547e005938be083301163bed","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-silver.html",9,0.419880653964356,0
"547e005938be083301163bed","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-december-blue-zircon-shiny-silver.html",9,0.723940814146772,0
"550075f0897e2cf35e36b3c9","http://www.alexandani.com/initial-l-charm-bangle-russian-silver.html",8,0.753356959437951,1
"550075f0897e2cf35e36b3c9","http://www.alexandani.com/blue-special-delivery-charm-bangle-russian-silver.html",8,0.132321955403313,0
"549de4df897e2cb028215293","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-silver.html",9,0.60800523054786,1
"549de4df897e2cb028215293","http://www.alexandani.com/little-brown-bear-charm-bangle-rafaelian-silver.html",9,0.412666932679713,0
"550f178ea6cba8e128a16f2f","http://www.alexandani.com/infinite-love-wrap-rafaelian-gold.html",3,0.525881645502523,1
"550f178ea6cba8e128a16f2f","http://www.alexandani.com/polishing-cloth.html",3,0.261651170672849,1
"539f3763fd376d442e000047","http://www.alexandani.com/sea-shell-expandable-wire-bangle.html",1,0.821833620546386,1
"54bc84a6a6cba8ac31f32e97","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",1,0.113096394110471,1
"54bc84a6a6cba8ac31f32e97","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",1,0.294288152828813,1
"54bc84a6a6cba8ac31f32e97","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",1,0.587735421489924,0
"54bc84a6a6cba8ac31f32e97","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-shiny-silver.html",1,0.0115511266048998,1
"5325f7230bbc0a58ddd9fa19","http://www.alexandani.com/make-your-mark-charm-bangle-6319.html",5,0.170852578710765,0
"547343f29759102752ad046d","http://www.alexandani.com/live-music-charm-bangle-rafaelian-gold.html",4,0.18688087631017,1
"547343f29759102752ad046d","http://www.alexandani.com/cowboy-boot-charm-bangle-russian-gold.html",4,0.745307111414149,0
